ខ្ញុំស្រឡាញ់កម្ពុជា	ខ្ញុំស្រឡាញ់កម្ពុជា
ន»ឆ|06៩	Explore
20!|9/ស៨	Following
០ "០១	For You
	ស្បែក Kmav ដូចក្របីដើរប្រាប់
	គេថា កាត់ចិន.
	ចំណត
	ម៉ូតូ
ឡាន	ឡាន
មន្ទីរពហុព្យ)បាល សុទ លាភ មេត្រី	មន្ទីរពហុព្យាបាល សុខ លាភ មេត្រី
3៦៣8 ៦368) ខទ ខ!ហខមុទ	One night policy is always
វា88@េៅ09 5328 ប$	there to save us
	( ជីវិតសិស្សឆ្នាំទី 3 នៅ IFL)
@ា8៣9ទ1គំ0!@/,5 8២25.	One night policy is always
ឋា6|៩0:32៤803	there to save us
( ជីវិតសិស្សឆ្នាំឌីឲ នៅ!)	( ជីវិតសិស្សឆ្នាំទី 3 នៅ IFL)
បទកំពុងល្បី	បទកំពុងល្បី
	បើគ្មានការ អត់ធ្មត់
	កុំជ្រើសយក DreamSchool
	អញពេលធ្លាក់បាក់ឌុប
	បើគ្មានក្តីស្រម៉ៃកុំជ្រើសរើ
	សក្រុងព្រះសីហនុ
អញពេឈក្រាក់យាក់ឌុប	អញពេលធ្លាក់បាក់ឌុប
មើគ្ន័នក្តីស្រម៉េកុំ(ជ្រីស្ញរើ	បើគ្មានក្តីស្រម៉ៃកុំជ្រើសរើ
	សក្រុងព្រះសីហនុ
	Theអ្នកគ្រូប្រវត្តិខ្លាចសិស្សមើល
	ចម្លើយគាត់
	ឥន្ទ្រីផ្លើស ញូស៍
5@/អា្រ	POV:My pm ចង់ស៊ីផ្លែឈើ
ន! ហ2'ងែនិង	សម្តែងជាbirthdayងៃនិង
	បើមិនចង់លើកដៃសំពះទេ
ស្ងួមក៊ូន្រើសរើសភ្ជំពែញ	សូមកុំជ្រើសរើសភ្នំពេញ
ចំណត	ចំណត
	ម៉ូតូ
ឡាន	ឡាន
មន្ទីរពបុព្យាបល សុទ លាភ មេត្រី	មន្ទីរពហុព្យាបាល សុខ លាភ មេត្រី
ប្ញើម៉ិនចង់លើកួដែសំពះទើ	បើមិនចង់លើកដៃសំពះទេ
ស 2. ក ជ្រ្រើស៊ីរើស្វំភ្ជំពេញ្ញ	សូមកុំជ្រើសរើសភ្នំពេញ
	ស្បែក Kmav ដូចក្របីដើរប្រាប់
គេថា:កាត់ប៊ន	គេថា កាត់ចិន.
	សក់
សាយញាាាង	សាយណាង
ស្ត្រីទៅ	ស្ត្រីទៅ
ស្រ្រួឈរ	ស្ត្រីឈរ
	បើគ្មានការស្រមោលស្រម៉ៃទេ
	កុំទន្ទេញមេរៀន
ដល់បទម្ន្ជាស់ទឹកដីហើយ	ដល់បទម្ជាស់ទឹកដីហើយ
ស្ត្រីទៅ	ស្ត្រីទៅ
ស្រ្រួឈរ	ស្ត្រីឈរ
	ស្បែក Kmav ដូចក្របីដើរប្រាប់
	គេថា កាត់ចិន.
សាលានគរភ្នំ	សាលានគរភ្នំ
សកា «-- អង់គ្លេស	សឹក្សាជំនាញបកប្រែខ្មែរ <--> អង់គ្លេស
6 : 0 : 0(-7 : 00ឧ៣ ក	Time : 6 : 00-7 : 00am &pm
បន្លា ២ ៦ អ៊ុត ដាឬទ្ធិ	Taught by Dr. អ៊ុត ដាឫទ្ធិ
#132. *(, 12? 10: 012 4684 007	#132. St. 122 Tell: 012 684 907
ន»%0!0/8	Explore
ព0||0០សៅក9	Following
០ "០ប	For You
យ	បើធ្វើមិនស្អាត កុំធ្វើ...
	ជិះដល់ហាងកាហ្វេហើយបានដឹង
	ថាភ្លេចប្រពន្ធនៅផ្សារ
	ឆ្កែបានស្គាល់ផ្សារទំនើបហើយ
	ថ្ងៃនេះស្ងោរជីងចក់
ពៅ: រៀនសុខ១ឧកញ៉ាចុះម៉ោ	ពៅៈ រៀនសុខៗឧកញ៉ាចុះម៉ោ
ថ្ងែ នះ សា រជឹង ចក់.	ថ្ងៃនេះស្ងោរជីងចក់
គ្មានសេចក្តីសុខឯណាស្មើនឹងសេចក្តី	គ្មានសេចក្តីសុខឯណាស្មើនឹងសេចក្តី
ស្ងប់ឡើយ!	ស្ងប់ឡើយ!
ពុទ្ធវចនៈ	ពុទ្ធវចនៈ
ចិត្តដែលមានរោគ គឺជាអព្វមង្គលសម្រាប់ជីវិត។ សមាធិ ដៃលល្អ	ចិត្តដែលមានរោគ គឺជាអព្វមង្គលសម្រាប់ជីវិត។ សមាធិ ដែលល្អ
អាចកម្ចាត់រោគក្នុងចិត្តបានហើយផ្តល់នូវសុភមង្គលដល់ជីវិតវិញ។	អាចកម្ចាត់រោគក្នុងចិត្តបានហើយផ្តល់នូវសុភមង្គលដល់ជីវិតវិញ។
០	២
សមាធិ ធ្វើឱ្យយើងក្លាយជាមនុស្សមាន	សមាធិ ធ្វើឱ្យយើងក្លាយជាមនុស្សបាន
សុខសន្តិភាពផ្លូវចិត្ត។	សុខសន្តិភាពផ្លូវចិត្ត។
មនុស្សខឹងច្រើនជាមនុស្សល្ងង់	មនុស្សខឹងច្រើនជាមនុស្សល្ងង់
ព្រោះចូលចិត្តដុតខ្លួនឯង	ព្រោះចូលចិត្តដុតខ្លួនឯង
គ្រោះថ្នាក់ដល់ស្លាប់	គ្រោះថ្នាក់ដល់ស្លាប់
មនុស្សខឹងច្រើនជាមនុស្សល្ងង់	មនុស្សខឹងច្រើនជាមនុស្សល្ងង់
ព្រោះចូលចិត្តដុតខ្លួនឯង	ព្រោះចូលចិត្តដុតខ្លួនឯង
ភាពស្ងប់ស្ងាត់ក្នុងចិត្ត គឺជាវិធីល្អបំផុតដើម្បីបង្កើត	ភាពស្ងប់ស្ងាត់ក្នុងចិត្ត គឺជាវិធីល្អបំផុតដើម្បីបង្កើត
ការព្យាបាលរាងកាយ	ការព្យាបាលរាងកាយ
	ភាពស្ងប់ស្ងាត់ក្នុងចិត្ត គឺជាវិធីល្អបំផុតដើម្បីបង្កើត
ការព្យាបាលរាងកាយ	ការព្យាបាលរាងកាយ
សេចក្តីល្មោភនាំឱ្យថោកទាប ខាតលាភ	សេចក្តីល្មោភនាំឱ្យថោកទាប ខាតលាភ
ទ្រព្យសម្បត្តិ និងអាយុជីវិត	ទ្រព្យសម្បត្តិ និងអាយុជីវិត
សេចក្តីល្មោភនាំឱ្យថោកទាប ខាតលាភ	សេចក្តីល្មោភនាំឱ្យថោកទាប ខាតលាភ
ទ្រព្យសម្បត្តិ និងអាយុជីវិត	ទ្រព្យសម្បត្តិ និងអាយុជីវិត
សេចក្តីល្មោភនាំឱ្យថោកទាប ខាតលាភ	សេចក្តីល្មោភនាំឱ្យថោកទាប ខាតលាភ
ទ្រព្យសម្បត្តិ និងអាយុជីវិត	ទ្រព្យសម្បត្តិ និងអាយុជីវិត
សេចក្តីល្មោភនាំឱ្យថោកទាប ខាតលារ	សេចក្តីល្មោភនាំឱ្យថោកទាប ខាតលាភ
ទ្រព្យសម្បត្តិ និងអាយុជីវិត	ទ្រព្យសម្បត្តិ និងអាយុជីវិត
សេចក្តីល្មោភនាំឱ្យថោកទាប ខាតលាភ	សេចក្តីល្មោភនាំឱ្យថោកទាប ខាតលាភ
ទ្រព្យសម្បត្តិ និងអាយុជីវិត	ទ្រព្យសម្បត្តិ និងអាយុជីវិត
សឋាធិ|ដីប្បីបាឋ២លដីរិត	សមាធិដើម្បីថាមពលជីវិត
ខ្លួនថ្នកក្នុង |/តិតកាល	ខ្លួនអ្នកក្នុង អតីតកាល
បាន!លកបាក|(ទាំ(ហីយ	បានរលត់បាត់ទៅហើយ
ខ្លួនអ្នកក្នុង /វនាគតកាល	ខ្លួនអ្នកក្នុង អនាគតកាល
[នាំមិនទាន់ឋាន|នាំឡើយ	នៅមិនទាន់មាននៅឡើយ
ខ្លួនផ្នកឋានប្រាកដ	ខ្លួនអ្នកមានប្រាកដ
|នាំ២ល ២ប៊ុប្បន្ន ប៉ុណ្ណាះ	នៅពេល បច្ចុប្បន្ន ប៉ុណ្ណោះ
|ហីយានឹង!លក់បាក់!ទាិញ	ហើយវានឹងរលត់បាត់ទៅវិញ
ឡានជួល	ឡានជួល
ធឹកទរ៉ាច់ពរើផូះ	ដឹកឥវ៉ាន់រើផ្ទះ
និងទទួលដឹកឥវ៉ាន់គ្រប់ប្រភេទ	និងទទួលដឹកឥវ៉ាន់គ្រប់ប្រភេទ
ាអកអពអ10.0សក0(96001003	TRUCK FOR RENT TO LOAD HOUSEHOLD TOOLS
កម្មករជំនាញ	កម្មករជំនាញ
តៃម្លសមរម្យ	តម្លៃសមរម្យ
19!:012 31 88 14	Tel:012 31 88 14
081 62 56 32	081 62 56 32
ខ្លួនផ្នកក្នុង /តីតកាល	ខ្លួនអ្នកក្នុង អតីតកាល
បាន!លកបាកទៅ(ហីយ	បានរលត់បាត់ទៅហើយ
ខ្លួនផ្នកក្នុដ ឋនាគតកកាល	ខ្លួនអ្នកក្នុង អនាគតកាល
[នាំមិនខាន់ឋាននៅឡើយ	នៅមិនទាន់មាននៅឡើយ
ខ្លួនផ្នកឋានប្រាកដ	ខ្លួនអ្នកមានប្រាកដ
|នាំ២ល ៤ច្នុប្បន្ន ុំណ្ណាះ	នៅពេល បច្ចុប្បន្ន ប៉ុណ្ណោះ
|ហីយានឹង!លក់បាក់|ទាំញៃ	ហើយវានឹងរលត់បាត់ទៅវិញ
|ហីយរានឹង|លក់បាក់|ទាំញ	ហើយវានឹងរលត់បាត់ទៅវិញ
|នយៃល បច្នុប្បន្ន ប៉ុណ្ណា៖	នៅពេល បច្ចុប្បន្ន ប៉ុណ្ណោះ
ខ្លួនផ្នកឋានប្រាកដ	ខ្លួនអ្នកមានប្រាកដ
[នមិនទាន់ឋាន|នាំឡើយ	នៅមិនទាន់មាននៅឡើយ
ខ្លួនដ្នកក្នុង ឋនាគកកាល	ខ្លួនអ្នកក្នុង អនាគតកាល
បាន!លកបាកទៅ|ហីយ	បានរលត់បាត់ទៅហើយ
ខ្លួនអ្នកក្នុង |វតិតកាល	ខ្លួនអ្នកក្នុង អតីតកាល
ខ្លួនអ្នកក្នុង |/កីកកាល	ខ្លួនអ្នកក្នុង អតីតកាល
បាន!លកបាក់ទៅ|ហីយ	បានរលត់បាត់ទៅហើយ
ខ្លួនអ្នកក្នុង |វនាតកកាល	ខ្លួនអ្នកក្នុង អនាគតកាល
[នាំមិនទាន់ឋាន|នាំឡីយ	នៅមិនទាន់មាននៅឡើយ
ខ្លួនផ្នកដានប្រាកដ	ខ្លួនអ្នកមានប្រាកដ
|នាំយល ២ថ្មុប្បន្ន ប៉ុណ្ណាះ	នៅពេល បច្ចុប្បន្ន ប៉ុណ្ណោះ
|ហីយានឹង|លក់បាក់!ទាំញ	ហើយវានឹងរលត់បាត់ទៅវិញ
|ហីយានឹង|លក់បាក់|ទាំិញ	ហើយវានឹងរលត់បាត់ទៅវិញ
|នាំ២ល ៤ច្នុប្បន្ន ប៉ុណ្ណាះ	នៅពេល បច្ចុប្បន្ន ប៉ុណ្ណោះ
ខ្លួនអ្នកឋដានប្រាកដ	ខ្លួនអ្នកមានប្រាកដ
[នាំមិនខាន់ឋាន|នាំឡីយ	នៅមិនទាន់មាននៅឡើយ
ខ្លួនអ្នកក្នុង |វនាគតកាល	ខ្លួនអ្នកក្នុង អនាគតកាល
បាន|លកបាក|ទាំ(ហីយ	បានរលត់បាត់ទៅហើយ
ខ្លួនអ្នកក្នុង |/កិកកាល	ខ្លួនអ្នកក្នុង អតីតកាល
កិក្ខុ)ជិរប្បញ្ញា គួ សុភាព និង នឹ ឈន្នី	ភិក្ខុវជិរប្បញ្ញោ គូ សុភាព និង នឹម ឈុន្នី
កិក្ខុរដីរប្ប|ញ្ញា គួ សុភាប នង នឹឋ ឈន្ន	ភិក្ខុវជិរប្បញ្ញោ គូ សុភាព និង នឹម ឈុន្នី
សមឋាធិដើប្បីបាឋ២លជីរិត	សមាធិដើម្បីថាមពលជីវិត
១	៦
សមាធិ ជួយបណ្តះបញ្ញាខាងផ្លូវចិត្ត។	សមាធិ ជួយបណ្តុះបញ្ញាខាងផ្លូវចិត្ត។
១	៦
សមាធិ ជួយបណ្តះបញ្ញាខាងផ្លូវចិត្ត។	សមាធិ ជួយបណ្តុះបញ្ញាខាងផ្លូវចិត្ត។
១	៦
សមាធិ ជួយបណ្តះបញ្ញាខាងផ្លូវចិត្ត។	សមាធិ ជួយបណ្តុះបញ្ញាខាងផ្លូវចិត្ត។
ឡានជួល	ឡានជួល
ធឹចវរ៉ាន់ពើផួះ	ដឹកឥវ៉ាន់រើផ្ទះ
និងទទួលដឹកឥវ៉ាន់គ្រប់ប្រតភេទ	និងទទួលដឹកឥវ៉ាន់គ្រប់ប្រភេទ
ា0អកគសអ10.0សក00960យ1003	TRUCK FOR RENT TO LOAD HOUSEHOLD TOOLS
កម្មករជំនាញ	កម្មករជំនាញ
តៃម្លសមរម្យ	តម្លៃសមរម្យ
!:012 31 88 14	Tel:012 31 88 14
081 62 56 32	081 62 56 32
១	៦
សមាធិ ជួយបណ្តុះបញ្ញាខាងផ្លូរចិត្ត។	សមាធិ ជួយបណ្តុះបញ្ញាខាងផ្លូវចិត្ត។
១	៦
សមាធិ ជួយបណ្តុះបញ្ញាខាងផ្លូរចិត្ត។	សមាធិ ជួយបណ្តុះបញ្ញាខាងផ្លូវចិត្ត។
១២	១២
និពន្ធនិងរៀបរៀងដោយលោក ព្រ ស័បូរ	និពន្ធនិងរៀបរៀងដោយលោក ព្រៃ សំបូរ
ស្រែបនាចកថ្មវិធីសិករាឲៃក្រលួងអប់រំ យុវជន និងកីឡា	ស្របតាមកម្មវិធីសិក្សានៃក្រសួងអប់រំ យុវជន និងកីឡា
( ម្ថ១))	(២០១២)
កម្រងវញ្ញាសា	កម្រងវិញ្ញាសា
អក្សរសាស្ត្រខ្មែរ	អក្សរសាស្ត្រខ្មែរ
ថ្នាក់ទី ០២	ថ្នាក់ទី ១២
សម្រាប់៖គ្រៀមប្រឡងសញ្ញាបត្រមធ្យមសិក្សាទុតិយភូមិ	សម្រាប់ត្រៀមប្រឡងសញ្ញាបត្រមធ្យមសិក្សាទុតិយភូមិ
អ្អកនិពន្ធនិងរៀបេរៀង	អ្នកនិពន្ធនិងរៀបរៀង
លោក ព្រៃ សំបួរ	លោក ព្រៃ សំបូរ
អ្អកវាយអត្ថបទ	អ្នកវាយអត្ថបទ
លោក សេង តុងបុត្តា	លោក សេង តុងបុត្តា
លោក ជុ សត្យា	លោក ជុំ សត្យា
សោក ហៃ វីរះ	លោក ហៃ វីរៈ
លោកស្រី ម៉ៅ សម្មួស្សូ	លោកស្រី ម៉ៅ សម្ផស្ស
លោក ប៉ាន់ ជាតិ	លោក ប៉ាន់ ជាតិ
អ្អកនិពន្ធនិងេរូបេរ៉ូង	អ្នកនិពន្ធនិងរៀបរៀង
លោក ព្រៃ សំបួរ	លោក ព្រៃ សំបូរ
អ្អកវាយអត្ថបទ	អ្នកវាយអត្ថបទ
លោក សេង តុងបុត្តា	លោក សេង តុងបុត្តា
លោក ជុ សត្យា	លោក ជុំ សត្យា
លោក ហៃ វីរៈ	លោក ហៃ វីរៈ
លោកស្រី ម៉ោ សម្មួស្សូ	លោកស្រី ម៉ៅ សម្ផស្ស
លោក ប៉ាន់ ជាតិ	លោក ប៉ាន់ ជាតិ
ចូលព្រៃទាន់នៅព្រឹក ចង់ស៊័កទាន់ក្មេង	ចូលព្រៃទាន់នៅព្រឹក ចង់សឹកទាន់ក្មេង
ការធ្វើវិនិយោគចំណេះដឹងតែដនាំមកនូវផល	ការធ្វើវិនិយោគចំណេះដឹងតែងនាំមកនូវផល
ប្រយោជន៍ន៏ប្រសើរឋំផុត	ប្រយោជន៍ដ៏ប្រសើរបំផុត
កុំ@កស្រឡៅធ្វើខ្ទួច កុំសម្រុចឈើពុក	កុំយកស្រឡៅធ្វើស្នួច កុំសម្រួចឈើពុក
ចូលព្រៃទាន់នៅព្រឹក ចង់សឹកទាន់ក្មេង/	ចូលព្រៃទាន់នៅព្រឹក ចង់សឹកទាន់ក្មេង
ការធ្វើវីនិយោគចំណះដឹងតែងនាំមកនូវផល	ការធ្វើវិនិយោគចំណេះដឹងតែងនាំមកនូវផល
ប្រយាជន៍ន៏ប្រសើរឋំផុត	ប្រយោជន៍ដ៏ប្រសើរបំផុត
កុំ@កស្រឡៅធ្វើខ្ទច កុំសម្រួចឈើពុក	កុំយកស្រឡៅធ្វើស្នួច កុំសម្រួចឈើពុក
ចូលព្រែទាន់នៅព្រឹក ចង់សឹកទាន់ក្មេង	ចូលព្រៃទាន់នៅព្រឹក ចង់សឹកទាន់ក្មេង
ការធ្វើវីនិយោគចំណេះដឹងតែងនាំមកនុវផល	ការធ្វើវិនិយោគចំណេះដឹងតែងនាំមកនូវផល
ប្រយាជន៍គឺប្រសេរ បំផុត	ប្រយោជន៍ដ៏ប្រសើរបំផុត
កុំ@កស្រឡ្តៅធ្វើខ្ទច កុំសម្រួចឈើពុក	កុំយកស្រឡៅធ្វើស្នួច កុំសម្រួចឈើពុក
ចុលព្រៃទាន់នៅព្រឹក ចង់សកទាន់ក្មេង/	ចូលព្រៃទាន់នៅព្រឹក ចង់សឹកទាន់ក្មេង
ការធ្វើវិនិយោគចំណេះដឹងតែងនាំមកនូវផល	ការធ្វើវិនិយោគចំណេះដឹងតែងនាំមកនូវផល
ប្រយោជន៍ន៏ប្រសើរេឋំផុត	ប្រយោជន៍ដ៏ប្រសើរបំផុត
កុំ@កស្រឡៅធ្វើខ្ទួច កុំសម្រួចឈើពុក	កុំយកស្រឡៅធ្វើស្នួច កុំសម្រួចឈើពុក
ផ្ទះជួល	ផ្ទះជួល
០89 9១9១ 598	089 999 598
097 59 99 598	097 59 99 598
'ចូលព្រៃទាន់នៅព្រឹក ចង់សឹកទាន់ក្មេង	ចូលព្រៃទាន់នៅព្រឹក ចង់សឹកទាន់ក្មេង
ការធ្វើវិនិយោគចំណេះដឹងតែងនាំមកនូវផល	ការធ្វើវិនិយោគចំណេះដឹងតែងនាំមកនូវផល
ប្រយោជន៍នីប្រសើរឋំផុត	ប្រយោជន៍ដ៏ប្រសើរបំផុត
.កុំ@កស្រឡៅធ្វើខ្លច កុំសម្រួចឈើពុក	កុំយកស្រឡៅធ្វើស្នួច កុំសម្រួចឈើពុក
គុកនិងសោរគឺចោរបង្កើត ឱសឋល្អឆើតកើតពីរោគ	គុកនិងសោរគឺចោរបង្កើត ឱសឋល្អឆើតកើតពីរោគ
ដំណេកកើតពីការងុយងោក មនុស្សក្នុងលោកកើតពីកម្ម	ដំណេកកើតពីការងុយងោក មនុស្សក្នុងលោកកើតពីកម្ម
០២០0	១២០
គុកនិងសោរគឺចោរបង្កើត ឱសឋល្អឆើតកើតពីរោគ	គុកនិងសោរគឺចោរបង្កើត ឱសឋល្អឆើតកើតពីរោគ
ដំណេកកើតពីការងុយងោក មនុស្សក្នុងលោកកើតពីកម្ម	ដំណេកកើតពីការងុយងោក មនុស្សក្នុងលោកកើតពីកម្ម
០២០	១២០
អូសទូកមិនឱ្យល្ពាន ចាប់ត្រីទានមិនឱ្យល្ហក់ទឹក	អូសទូកមិនឱ្យល្អាន ចាប់ត្រីបានមិនឱ្យល្អក់ទឹក
អូសទូកមិនឱ្យល្ពាន ចាប់ត្រីខានមិនឱ្យល្អក់ទិក	អូសទូកមិនឱ្យល្អាន ចាប់ត្រីបានមិនឱ្យល្អក់ទឹក
ធ្វេីគុណធានេទាស	ធ្វើគុណបានទោស
អ្វីគុណងានេទាស	ធ្វើគុណបានទោស
ល្ហាភឥតខ្ទាស វិនាសឃាបំ	ល្មោភឥតខ្មាស វិនាសច្បាប់
ល្ហាភឥតខ្ទាស វិនាសឃ្បាប់	ល្មោភឥតខ្មាស វិនាសច្បាប់
បនុស្សចិត្តជា វែតែងមានគ្លាជាទីពីង	មនុស្សចិត្តជា តែងមានគ្នាជាទីពឹង
៥៤	៥៤
ម្លៃជ្រុះ/	ផ្លែជ្រុះ
ផ្ទះជួល	ផ្ទះជួល
០8១9 9១១ 5១8	089 999 598
០១97 59 99 598	097 59 99 598
មនុស្សចិត្តជា វតែងមានគ្លាជាទីពីង	មនុស្សចិត្តជា តែងមានគ្នាជាទីពឹង
៥៥៤	៥៤
១ យរ ។121ៗ1)យ *=!យក! ខប ស្រ ថា!	ផ្ចាញ់កម្លាំងកាយ ដោយកម្លាំងប្រាជ្ញា
ផ្ចាញ់មនុស្សេក្លៀវក្លា ៖ដោយការអង់អាច	ផ្ចាញ់មនុស្សក្លៀវក្លា ដោយការអង់អាច
៧៩	៧៩
យ. 4 វ ររ! 21១ ក| យ ៖ស|| យក នះ ប្រ ។	ផ្ចាញ់កម្លាំងកាយ ដោយកម្លាំងប្រាជ្ញា
ផ្វាញ់មនុស្សក្លៀវក្លា ៖ជោយការអង់អាច	ផ្ចាញ់មនុស្សក្លៀវក្លា ដោយការអង់អាច
៧៩	៧៩
១-សម័យដែល[នង់តែងច្យាប់នេះ / ពាក្យថាវេះវេរ / ប្រហែលជាគ្មាន “រ “មុខទេ	១-សម័យដែលទ្រង់តឺងច្បាប់នេះ ពាក្យថាវេះវេរ ប្រហែលជាគ្មាន "រ "មុខទេ
បានជា[នង៉ធ្វើឱ្យជ្ជននឹងពាក្យថា ប៉ពេ-នេ-គេ ដូច្នេះ ។	បានជាទ្រង់ធ្វើឱ្យជួននឹងពាក្យថា បំពេ-ទេ-គេ ដូច្នេះ ។
	- 17 -
១-សម័យដៃល[្រង់តែងច្យាប់នេះ ពាក្យថាវេះវេរ / ប្រហែលជាត្មាន រ មុខទេ	១-សម័យដែលទ្រង់តឺងច្បាប់នេះ ពាក្យថាវេះវេរ ប្រហែលជាគ្មាន "រ "មុខទេ
បានជា[នង៉ធ្វើឱ្យជ្ជននឹងពាក្យថា បព-នេ-គេ ដូច្នេះ ។	បានជាទ្រង់ធ្វើឱ្យជួននឹងពាក្យថា បំពេ-ទេ-គេ ដូច្នេះ ។
រ៉ូ	- 17 -
១ -២-សម័យនិពន្ធច្បាប់នេះ ប្រើពាក្យនេះថា ក្ដិត | រ បានជាមានសម្នស្សចុងផ្ជួននៅ	១-២-សម័យនិពន្ធច្បាប់នេះ ប្រើពាក្យនេះថា "ក្តិត" បានជាមានសម្ផស្សចុងជួននៅ
ឃ្លាថា ស្និទ្ធ ។ តែសម័យបច្ចុប្បន្នប្រើថា ក្តាត់ 1	ឃ្លាថា ស្និទ្ធ។ តែសម័យបច្ចុប្បន្នប្រើថា "ក្តាត់" ។
"14៥	- 14 -
១ -២-សម័យនិពន្ធច្បាប់នេះ ប្រើពាក្យនេះថា កិត - ក បានជាមានសម្លស្សចុងជួននៅ	១-២-សម័យនិពន្ធច្បាប់នេះ ប្រើពាក្យនេះថា "ក្តិត" បានជាមានសម្ផស្សចុងជួននៅ
យ សី "អ តែ សម័យបច្ចុប្បន្នប្រើថា ន .	ឃ្លាថា ស្និទ្ធ។ តែសម័យបច្ចុប្បន្នប្រើថា "ក្តាត់" ។
	- 14 -
ភ្នំពេញ	ភ្នំពេញ
ការផ្សាយរបស់ពុទ្ធសាសនបណ្ហិត្យ	ការផ្សាយរបស់ពុទ្ធសាសនបណ្ឌិត្យ
ព,ស ២៥០៥	ព,ស ២៥០៥
ត,ស 35៦២	គ,ស ១៩៦២
ភ្នំពេញ	ភ្នំពេញ
ការផ្សាយរបស់ពុទ្ធសាសនបណ្ឌិត្យ	ការផ្សាយរបស់ពុទ្ធសាសនបណ្ឌិត្យ
ព,ស ២៥០៥	ព,ស ២៥០៥
ត,ស %8៦២	គ,ស ១៩៦២
បានឃើញ និងពិនិត្យ	បានឃើញ និងពិនិត្យ
គ្រូប្រឹក្សាគរុរកោសល្យ	គ្រូប្រឹក្សាគរុកោសល្យ
បានឃើញ និងឯកភាព	បានឃើញ និងឯកភាព
ជ.នាយកវិទ្យាល័យ	ជ.នាយកវិទ្យាល័យ
នាយករង	នាយករង
ខ្លៅស្រីភ្លោះ	ខ្ចៅស្រីភ្លោះ
បឹងកេងកង	បឹងកេងកង
រៈ 077 789 660	Tel: 077 789 660
015 56+ 56*	015 564 564
ឆ្លូរលេខ392 សង្កាត់បឹងកេងកង2 ខណ្ឌចំការមន រាជធានីភ្នំពេញ	ផ្លូវលេខ392 សង្កាត់បឹងកេងកង2 ខណ្ឌចំការមន រាជធានីភ្នំពេញ
បានឃើញ និងពិនិត្យ	បានឃើញ និងពិនិត្យ
គ្រូប្រឹក្សាគរុរេកោសល្យ	គ្រូប្រឹក្សាគរុកោសល្យ
បានឃើព]) និងឯកភាព	បានឃើញ និងឯកភាព
ជ.នាយកវិទ្យាល័យ	ជ.នាយកវិទ្យាល័យ
នាយករង	នាយករង
	ក្រសួងពាណិជ្ជកម្ម
ជ	ក្រសួងពាណិជ្ជកម្ម
	កងរាជអាវុធហត្ថ
	អ
	ហ
	អ
	កងរាជអាវុធហត្ថ
	ហ
	វចនានុក្រមខ្មែរ
	២០២២
	វចនានុក្រមខ្មែរ
	២០២២
	វចនានុក្រម
	វចនានុក្រម
ករ	វេយ្យាករណ៍
	ជួន ណាត
វិទ្យាល័យ ជា ស៊ីម បឹងវកងកង	វិទ្យាល័យ ជា ស៊ីម បឹងកេងកង
0 $|/ 8០846 (80 6 5" $0%00-	CHEA SIM BOEUNG KENG KANG HIGH SCHOOL
ៈ ះ	វេយ្យាករណ៍
	ជួន ណាត
	សាស្ត្រាចារ្យ ធន់ ហ៊ិន
	ចិន្តាខ្មែររីសាយខល
	CHENDA KHMER RECYCLE
	ចិន្តាខ្មែររីសាយខល
	CHENDA KHMER RECYCLE
	រក្សាគេមរតកវប្បធម៌ខ្មែរ
	CAMBODIAN LEGACY PROJECT
រក្សាតេមរតកវប្បធម៌ខែរ	រក្សាគេមរតកវប្បធម៌ខ្មែរ
	CAMBODIAN LEGACY PROJECT
បៃហ្គើ ខនណ្ត្រាកសិន	ថៃហ្គើ ខនស្រាកសិន
	TIGER CONSTRUCTION
ថៃហ្គើ ខនណ្ត្រាកសិន	ថៃហ្គើ ខនស្រាកសិន
	TIGER CONSTRUCTION
	អង្គរ
	អង្គរ
6សវាខ្ចីត្រាក់	សេវាខ្ចីប្រាក់
កែ ,( ន់ ៦ ៥៦ ៦	ទំហំចាប់ពី $1.000 រហូតដល់ $800.000
	Tel: 010 339 889
	078 5 222 44
	ផលិតផល ប្រទេស កម្ពុជា
	PRODUCT OF CAMBODIA
	ផលិតផល ប្រទេស កម្ពុជា
	PRODUCT OF CAMBODIA
23ទក	ទទក
23ទក	ទទក
	អគ្គនាយកដ្ឋានអត្តសញ្ញាណកម្ម
	General Department of Identification
អគ្គនាយកដ្ឋានអត្តសញ្ញាណកម្ម	អគ្គនាយកដ្ឋានអត្តសញ្ញាណកម្ម
	General Department of Identification
ព្រ ក្កុម រហ៊ុនធ នារ៉ាប់រងអាយុជីវិ	ក្រុមហ៊ុនធានារ៉ាប់រងអាយុជីវិត
	aia.com.kh
	ក្រុមហ៊ុនធានារ៉ាប់រងអាយុជីវិត
	aia.com.kh
. សរសេររូបមន្តដ្យូបប្លង់ព្រមទាំងប្រាប់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ	5. សរសេររូបមន្តដ្យូបប្លង់ព្រមទាំងប្រាប់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ
រ. សរសេររូបមន្តដ្យូបប្លង់ព្រមទាំងប្រាប់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ	5. សរសេររូបមន្តដ្យូបប្លង់ព្រមទាំងប្រាប់ឈ្មោះនិងខ្នាតនៃអញ្ញត្តិនីមួយៗ
6សវាខ្ចីក្រាក់	សេវាខ្ចីប្រាក់
