ខ្ញុំស្រែឡាញ់កម្ពុជា	ខ្ញុំស្រឡាញ់កម្ពុជា
One night policy is always	One night policy is always
there to save us	there to save us
( ជីវិតសិស្សផ្តាំទី 3 នៅ IFL )	( ជីវិតសិស្សឆ្នាំទី 3 នៅ IFL)
បទកំពុងល្បី	បទកំពុងល្បី
បើគ្មានការ អត់ធ្មត់	បើគ្មានការ អត់ធ្មត់
កំនើតិសិយក Dream School	កុំជ្រើសយក DreamSchool
អញ្ញាតេលេដ្ឋាក់ថាក់ខុប	អញពេលធ្លាក់បាក់ឌុប
បើគ្មានគ្គីស្រូម៉ែកំប្រើសម្តី	បើគ្មានក្តីស្រម៉ៃកុំជ្រើសរើ
សក្ការុងព្រះសីហនុ	សក្រុងព្រះសីហនុ
អញ្ញពេលធ្លាក់បាក់ឌុប	អញពេលធ្លាក់បាក់ឌុប
បើគ្មានគ្គីស្រូថែកុំព្រើសសើ	បើគ្មានក្តីស្រម៉ៃកុំជ្រើសរើ
សក្ការុងព្រះសីហនុ	សក្រុងព្រះសីហនុ
Theអ្នកគ្រប់ប្រវត្តិខ្នាចសិស្សបមើល	Theអ្នកគ្រូប្រវត្តិខ្លាចសិស្សមើល
ចម្លើយគាត់	ចម្លើយគាត់
ದ್ವೀಪ ಹಿಂದಿ	ឥន្ទ្រីផ្លើស ញូស៍
POV:My pm ថង់ស៊ីផ្អែលើ	POV:My pm ចង់ស៊ីផ្លែឈើ
សម្តែងជាbirthdayដៃនិង	សម្តែងជាbirthdayងៃនិង
លើមិនចង់លើកដៃសំពះទេ	បើមិនចង់លើកដៃសំពះទេ
សូម កុំ ជ្រើសរើសភ្នំពេញ	សូមកុំជ្រើសរើសភ្នំពេញ
ចំណងជាតិ	ចំណត
حالات	ម៉ូតូ
ဘုရား	ឡាន
ចន្ទីវចហុព្យាបាល សុឌ លាភ ចេត្រី	មន្ទីរពហុព្យាបាល សុខ លាភ មេត្រី
លើមិនចង់លើកដៃសំពះទេ	បើមិនចង់លើកដៃសំពះទេ
សូម កុំ ជ្រើសរើសភ្នំពេញ	សូមកុំជ្រើសរើសភ្នំពេញ
ស្បែក Kmav ដូចត្រចំរើនរុបាប់	ស្បែក Kmav ដូចក្របីដើរប្រាប់
គេថា ភាត់ចិន.	គេថា កាត់ចិន.
សីល	សក់
សាយណាដ៍	សាយណាង
ଇତିହାସ	ស្ត្រីទៅ
မြန်မာပြည်	ស្ត្រីឈរ
បំផ្លានការស្រេចាល្យសម្តែង	បើគ្មានការស្រមោលស្រម៉ៃទេ
កំឡុញចម្ប៉េ	កុំទន្ទេញមេរៀន
ដល់បទម្នាសំទឹកដីលោ័យ	ដល់បទម្ជាស់ទឹកដីហើយ
ଇତିହାସ	ស្ត្រីទៅ
ស្រីលបន	ស្ត្រីឈរ
វិស្សាក Kmav ដូចក្របីដើរព្រាប់	ស្បែក Kmav ដូចក្របីដើរប្រាប់
តេថា កាត់ចិន	គេថា កាត់ចិន.
សាលារាជធានីភ្នំពេញ	សាលានគរភ្នំ
សិក្សាឯនាពាក្យកម្រៀង ↔ អង្គគ្រួស	សឹក្សាជំនាញបកប្រែខ្មែរ <--> អង់គ្លេស
Time : 6 : 00-7 : 00am &amp;pm	Time : 6 : 00-7 : 00am &pm
Taught by Dr. អ៊ីត ជាមួង	Taught by Dr. អ៊ុត ដាឫទ្ធិ
#132. St. 122 Tell: 012 684 907	#132. St. 122 Tell: 012 684 907
Explore	Explore
Following	Following
For You	For You
ប្រវត្តិវិទ្យា ពុំថ្លៃ...	បើធ្វើមិនស្អាត កុំធ្វើ...
ជិះដល់ហាងការហូរហើយបានដឹង	ជិះដល់ហាងកាហ្វេហើយបានដឹង
ថាគ្លេចប្រពន្ធនៅផ្សារ	ថាភ្លេចប្រពន្ធនៅផ្សារ
ផ្ដែកនៃស្លាល់ផ្សារទំនើបរបើយ	ឆ្កែបានស្គាល់ផ្សារទំនើបហើយ
វិច្ឆិនេះស្វានដ៏ដចាំ	ថ្ងៃនេះស្ងោរជីងចក់
ពោះ រៀនសូខ្យខកញ៉ាចុះម៉ោ	ពៅៈ រៀនសុខៗឧកញ៉ាចុះម៉ោ
ផ្លែនេះស្លាវដ៏ឃចក់	ថ្ងៃនេះស្ងោរជីងចក់
គ្មានសេចក្តីសុខឯណាស្មើនឹងសេចក្តី	គ្មានសេចក្តីសុខឯណាស្មើនឹងសេចក្តី
ស្ងប់ទ្បើយ!	ស្ងប់ឡើយ!
ពុទ្ធវចនៈ	ពុទ្ធវចនៈ
ចិត្តដែលមានរោគ គឺជាអព្វមង្គលសម្រាប់ជីវិត។ សមាធិ ដែលល្អ	ចិត្តដែលមានរោគ គឺជាអព្វមង្គលសម្រាប់ជីវិត។ សមាធិ ដែលល្អ
អាចកម្ចាត់រោគក្នុងចិត្តបានហើយផ្តល់នូវសុភមង្គលដល់ជីវិតវិញ។	អាចកម្ចាត់រោគក្នុងចិត្តបានហើយផ្តល់នូវសុភមង្គលដល់ជីវិតវិញ។
۵	២
សមាធិ ធ្វើឱ្យយើងក្លាយជាមនុស្សមាន	សមាធិ ធ្វើឱ្យយើងក្លាយជាមនុស្សបាន
សុខសន្តិភាពផ្លូវចិត្ត។	សុខសន្តិភាពផ្លូវចិត្ត។
មនុស្សខឹងច្រើនជាមនុស្សល្ងង់	មនុស្សខឹងច្រើនជាមនុស្សល្ងង់
ព្រោះចូលចិត្តដុតខ្លួនឯង	ព្រោះចូលចិត្តដុតខ្លួនឯង
គ្រោះថ្នាក់ដល់ស្នាម	គ្រោះថ្នាក់ដល់ស្លាប់
មនុស្សខឹងច្រើនជាមនុស្សល្ងង់	មនុស្សខឹងច្រើនជាមនុស្សល្ងង់
ព្រោះចូលចិត្តដុតខ្លួនឯង	ព្រោះចូលចិត្តដុតខ្លួនឯង
ភាពស្ងប់ស្ងាត់ក្នុងចិត្ត គឺជាវិធីល្អបំផុតដើម្បីបង្កើត	ភាពស្ងប់ស្ងាត់ក្នុងចិត្ត គឺជាវិធីល្អបំផុតដើម្បីបង្កើត
ការព្យាបាលរាងកាយ	ការព្យាបាលរាងកាយ
ភាពស្ងប់ស្ងាត់ក្នុងចិត្ត គឺជាវិធីល្អបំផុតដើម្បីបង្កើត	ភាពស្ងប់ស្ងាត់ក្នុងចិត្ត គឺជាវិធីល្អបំផុតដើម្បីបង្កើត
ការព្យាបាលរាងកាយ	ការព្យាបាលរាងកាយ
សេចក្តីល្អោភនាំឱ្យចោកទាប ខាតលាភ	សេចក្តីល្មោភនាំឱ្យថោកទាប ខាតលាភ
ទ្រព្យសម្បត្តិ និងអាយុជីវិត	ទ្រព្យសម្បត្តិ និងអាយុជីវិត
សេចក្តីល្អោភនាំឱ្យចោកទាប ខាតលាភ	សេចក្តីល្មោភនាំឱ្យថោកទាប ខាតលាភ
ទ្រព្យសម្បត្តិ និងអាយុជីវិត	ទ្រព្យសម្បត្តិ និងអាយុជីវិត
សេចក្តីល្អោតនាំឱ្យចោកទាប ខាតលាភ	សេចក្តីល្មោភនាំឱ្យថោកទាប ខាតលាភ
ទ្រព្យសម្បត្តិ និងអាយុជីវិត	ទ្រព្យសម្បត្តិ និងអាយុជីវិត
សេចក្តីល្អោភនាំឱ្យថោកទាប ខាតលាភ	សេចក្តីល្មោភនាំឱ្យថោកទាប ខាតលាភ
ទ្រព្យសម្បត្តិ និងអាយុជីវិត	ទ្រព្យសម្បត្តិ និងអាយុជីវិត
សេចក្តីល្អោតនាំឱ្យថោកទាប ខាតលាភ	សេចក្តីល្មោភនាំឱ្យថោកទាប ខាតលាភ
ទ្រព្យសម្បត្តិ និងអាយុជីវិត	ទ្រព្យសម្បត្តិ និងអាយុជីវិត
សមាធិដើម្បីចាមពលជីវិត	សមាធិដើម្បីថាមពលជីវិត
ខ្លួនអ្នកក្នុង អតីតកាល	ខ្លួនអ្នកក្នុង អតីតកាល
បានរលត់បាត់ទៅហើយ	បានរលត់បាត់ទៅហើយ
ខ្លួនអ្នកក្នុង អនាគតកាល	ខ្លួនអ្នកក្នុង អនាគតកាល
នៅមិនទាន់មាននៅឡើយ	នៅមិនទាន់មាននៅឡើយ
ឧងអ្នកមានប្រាកដ	ខ្លួនអ្នកមានប្រាកដ
នៅពេល បច្ចុប្បន្ន ប៉ុណ្ណោះ	នៅពេល បច្ចុប្បន្ន ប៉ុណ្ណោះ
ហើយវានឹងរលត់បាត់ទេវិញ	ហើយវានឹងរលត់បាត់ទៅវិញ
ကျဆင့်သ	ឡានជួល
បើកតំាំងទី២៖	ដឹកឥវ៉ាន់រើផ្ទះ
និងទទួលជីវកត់វ៉ាន់គ្រប់ប្រភេទ	និងទទួលដឹកឥវ៉ាន់គ្រប់ប្រភេទ
TRUCK FOR RENT TO LOAD HOUSEHOLD TOOLS	TRUCK FOR RENT TO LOAD HOUSEHOLD TOOLS
ନକ୍ତନୀତିକାଲ୍ଲ	កម្មករជំនាញ
සර්පූර්‍ය පරිමාව	តម្លៃសមរម្យ
Tel: 012 31 88 14	Tel:012 31 88 14
081 62 56 32	081 62 56 32
ខ្លួនអ្នកក្នុង អតីតកាល	ខ្លួនអ្នកក្នុង អតីតកាល
បានរលត់បាត់ទៅហើយ	បានរលត់បាត់ទៅហើយ
ខ្លួនអ្នកក្នុង អនាគតកាល	ខ្លួនអ្នកក្នុង អនាគតកាល
នៅមិនទាន់មាននៅឡើយ	នៅមិនទាន់មាននៅឡើយ
ខ្លួនអ្នកមានប្រាកដ	ខ្លួនអ្នកមានប្រាកដ
នៅពេល បច្ចុប្បន្ន ប៉ុណ្ណោះ	នៅពេល បច្ចុប្បន្ន ប៉ុណ្ណោះ
ហើយវានឹងរលត់បាត់ទេវិញ	ហើយវានឹងរលត់បាត់ទៅវិញ
ហើយវានឹងរលត់បាត់ទេវិញ	ហើយវានឹងរលត់បាត់ទៅវិញ
នៅពេល បច្ចុប្បន្ន ប៉ុណ្ណោះ	នៅពេល បច្ចុប្បន្ន ប៉ុណ្ណោះ
ខ្លួនអ្នកមានប្រាកដ	ខ្លួនអ្នកមានប្រាកដ
នៅមិនទាន់មាននៅឡើយ	នៅមិនទាន់មាននៅឡើយ
ឧបដ្ឋកក្នុង អនាគតកាល	ខ្លួនអ្នកក្នុង អនាគតកាល
បានរលត់បាត់ទៅហើយ	បានរលត់បាត់ទៅហើយ
ឧនអ្នកក្នុង អតីតកាល	ខ្លួនអ្នកក្នុង អតីតកាល
ខ្លួនអ្នកក្នុង អតីតកាល	ខ្លួនអ្នកក្នុង អតីតកាល
បានរលត់បាត់ទៅហើយ	បានរលត់បាត់ទៅហើយ
ខ្លួនអ្នកក្នុង អនាគតកាល	ខ្លួនអ្នកក្នុង អនាគតកាល
នៅមិនទាន់មាននៅឡើយ	នៅមិនទាន់មាននៅឡើយ
ខ្លួនអ្នកមានប្រាកដ	ខ្លួនអ្នកមានប្រាកដ
នៅពេល បច្ចុប្បន្ន ប៉ុណ្ណោះ	នៅពេល បច្ចុប្បន្ន ប៉ុណ្ណោះ
ហើយវានឹងរលត់បាត់ទេវិញ	ហើយវានឹងរលត់បាត់ទៅវិញ
ហើយវានឹងរលត់បាត់ទេវិញ	ហើយវានឹងរលត់បាត់ទៅវិញ
នៅពេល បច្ចុប្បន្ន ប៉ុណ្ណោះ	នៅពេល បច្ចុប្បន្ន ប៉ុណ្ណោះ
ឧអ្នកមានប្រាកដ	ខ្លួនអ្នកមានប្រាកដ
នៅមិនទាន់មាននៅឡើយ	នៅមិនទាន់មាននៅឡើយ
ខ្លួនអ្នកក្នុង អនាគតកាល	ខ្លួនអ្នកក្នុង អនាគតកាល
បានរលត់បាត់ទៅហើយ	បានរលត់បាត់ទៅហើយ
ខ្លួនអ្នកក្នុង អតីតកាល	ខ្លួនអ្នកក្នុង អតីតកាល
កំពូលីប្បញ្ញា គូ សុភាព និង ន័ម ឈុន្នៃ	ភិក្ខុវជិរប្បញ្ញោ គូ សុភាព និង នឹម ឈុន្នី
កិត្តិយោបល្លា គូ សុភាព និង ន័ម ឈ្នួន	ភិក្ខុវជិរប្បញ្ញោ គូ សុភាព និង នឹម ឈុន្នី
សមាធិដើម្បីចាមពលជីវិត	សមាធិដើម្បីថាមពលជីវិត
5	៦
សមាធិ ជួយបណ្តុះបញ្ញាខាងផ្លូវចិត្ត។	សមាធិ ជួយបណ្តុះបញ្ញាខាងផ្លូវចិត្ត។
៦	៦
សមាធិ ជួយបណ្តុះបញ្ញាខាងផ្លូវចិត្ត។	សមាធិ ជួយបណ្តុះបញ្ញាខាងផ្លូវចិត្ត។
၁	៦
សមាធិ ជួយបណ្តុះបញ្ញាខាងផ្លូវចិត្ត។	សមាធិ ជួយបណ្តុះបញ្ញាខាងផ្លូវចិត្ត។
အုပ်ချုပ်	ឡានជួល
ជីវិតថ្នាំងស្មើម្ល៉េះ	ដឹកឥវ៉ាន់រើផ្ទះ
និងទទួលជីវភត់វ៉ាន់គ្រប់ប្រភេទ	និងទទួលដឹកឥវ៉ាន់គ្រប់ប្រភេទ
TRUCK FOR RENT TO LOAD HOUSEHOLD TOOLS	TRUCK FOR RENT TO LOAD HOUSEHOLD TOOLS
ମଞ୍ଜୁମାର୍ତ୍ତରୀରୁ	កម្មករជំនាញ
គម្ពីរសមរម្យ	តម្លៃសមរម្យ
Tel: 012 31 88 14	Tel:012 31 88 14
081 62 56 32	081 62 56 32
៦	៦
សមាធិ ជួយបណ្តុះបញ្ញាខាងផ្លូវចិត្ត។	សមាធិ ជួយបណ្តុះបញ្ញាខាងផ្លូវចិត្ត។
៦	៦
សមាធិ ជួយបណ្តុះបញ្ញាខាងផ្លូវចិត្ត។	សមាធិ ជួយបណ្តុះបញ្ញាខាងផ្លូវចិត្ត។
මහ	១២
និពន្ធនិងរៀបរៀងដោយលោក ចំច្រា សំបូរ	និពន្ធនិងរៀបរៀងដោយលោក ព្រៃ សំបូរ
ស្របតាមកម្មវិធីសិក្សានៃក្រសួងអប់រំ យុវជន និងកីឡា	ស្របតាមកម្មវិធីសិក្សានៃក្រសួងអប់រំ យុវជន និងកីឡា
(( ))	(២០១២)
កម្រងវិញ្ញាសា	កម្រងវិញ្ញាសា
អក្សរសាស្ត្រខ្មែរ	អក្សរសាស្ត្រខ្មែរ
ជាក់ទី ១២	ថ្នាក់ទី ១២
សម្រាប់ ត្រៀម ប្រណ្ឋាន សញ្ញាបត្រ មធ្យម សិក្សា ធុតិយ គូរី	សម្រាប់ត្រៀមប្រឡងសញ្ញាបត្រមធ្យមសិក្សាទុតិយភូមិ
អ្នកនិពន្ធនិងរឿយរឿង	អ្នកនិពន្ធនិងរៀបរៀង
លោក ព្រៃ សំបូរ	លោក ព្រៃ សំបូរ
සුන්‍යා යා සල් ප ඹ	អ្នកវាយអត្ថបទ
លោក សេង តុងបុត្តា	លោក សេង តុងបុត្តា
លោក ជុំ ស៊ក្យា	លោក ជុំ សត្យា
លោក ហៃ វីរៈ	លោក ហៃ វីរៈ
លោកស្រី ម៉ៅ សម្ពស្ស	លោកស្រី ម៉ៅ សម្ផស្ស
លោក ប៉ាន់ ជាតិ	លោក ប៉ាន់ ជាតិ
អ្នកនិពន្ធនិងរឿងរឿង	អ្នកនិពន្ធនិងរៀបរៀង
លោក ព្រៃ សំបូរ	លោក ព្រៃ សំបូរ
සුභවා යා සල් පියි	អ្នកវាយអត្ថបទ
លោក សេង តុងបុត្តា	លោក សេង តុងបុត្តា
លោក ជុំ សត្យា	លោក ជុំ សត្យា
លោក ហៃ จีรៈ	លោក ហៃ វីរៈ
លោកស្រី ម៉ៅ សមូស្ស	លោកស្រី ម៉ៅ សម្ផស្ស
លោក ប៉ាន់ ជាតិ	លោក ប៉ាន់ ជាតិ
ចូលព្រៃទាន់នៅព្រីក ចង់សឹកទាន់ក្មេង	ចូលព្រៃទាន់នៅព្រឹក ចង់សឹកទាន់ក្មេង
ការធ្វើវិនិយោគចំណេះដឹងវិតឋនាំមកនូវផល	ការធ្វើវិនិយោគចំណេះដឹងតែងនាំមកនូវផល
ប្រយោជន៍ដ៏ប្រសើរបំផុត	ប្រយោជន៍ដ៏ប្រសើរបំផុត
កុំយកស្រឡៅឆ្នើខ្នុច កុំសម្រួចឈើពាក	កុំយកស្រឡៅធ្វើស្នួច កុំសម្រួចឈើពុក
ចូលព្រៃទាន់នៅព្រឹក ចង់សឹកទាន់ក្មេង	ចូលព្រៃទាន់នៅព្រឹក ចង់សឹកទាន់ក្មេង
ការធ្វើវិនិយោគចំណេះដឹងវិតកំរាំមកនូវផល	ការធ្វើវិនិយោគចំណេះដឹងតែងនាំមកនូវផល
ប្រយោជន៍ដ៏ប្រសើរបំផុត	ប្រយោជន៍ដ៏ប្រសើរបំផុត
កុំយកស្រឡៅធ្វើខ្លួច កុំសម្រួចឈើពាក	កុំយកស្រឡៅធ្វើស្នួច កុំសម្រួចឈើពុក
ចូលទ្រោមនៅទ្រឹក ចង់សឹកទាន់ឮឯ	ចូលព្រៃទាន់នៅព្រឹក ចង់សឹកទាន់ក្មេង
ការធ្វើវិនិយោគចំណេះដឹងតែងនាំមកនូវផល	ការធ្វើវិនិយោគចំណេះដឹងតែងនាំមកនូវផល
ប្រយោជន៍ដ៏ប្រសើរបំផុត	ប្រយោជន៍ដ៏ប្រសើរបំផុត
កុំយកស្រឡៅធ្វើខ្លួច កុំសម្រួចឈើពុក	កុំយកស្រឡៅធ្វើស្នួច កុំសម្រួចឈើពុក
ចូលវិញទាន់នៅញឹក ចង់សឹកទាន់៤ក្នុង	ចូលព្រៃទាន់នៅព្រឹក ចង់សឹកទាន់ក្មេង
ការធ្វើវិនិយោគចំណេះដឹងតែងនាំមកនូវផល	ការធ្វើវិនិយោគចំណេះដឹងតែងនាំមកនូវផល
ប្រយោជន៍ដ៏ប្រសើរបំផុត	ប្រយោជន៍ដ៏ប្រសើរបំផុត
កុំយកស្រឡៅធ្វើខ្ញុច កុំសម្រួចឈើពាក	កុំយកស្រឡៅធ្វើស្នួច កុំសម្រួចឈើពុក
ພະລັງພະ	ផ្ទះជួល
089 999 598	089 999 598
097 59 99 598	097 59 99 598
ចូលព្រៃទាន់នៅព្រឹក ចង់សឹកទាន់ក្មេង »	ចូលព្រៃទាន់នៅព្រឹក ចង់សឹកទាន់ក្មេង
ការធ្វើវិនិយោគចំណេះដឹងតែងនាំមកនូវផល	ការធ្វើវិនិយោគចំណេះដឹងតែងនាំមកនូវផល
ប្រយោជន៍ដ៏ប្រសើរបំផុត	ប្រយោជន៍ដ៏ប្រសើរបំផុត
កុំយកស្រឡៅធ្វើខ្នុច កុំសម្រួចឈើពុក	កុំយកស្រឡៅធ្វើស្នួច កុំសម្រួចឈើពុក
គុកនិងសោរគីចោរបង្កើត ឱ្យបឋល្លង្កើតកើតពីរោគ	គុកនិងសោរគឺចោរបង្កើត ឱសឋល្អឆើតកើតពីរោគ
ដំណោកកើតពីការងួយងាក មនុស្សក្នុងលោកកើតពីកម្ម	ដំណេកកើតពីការងុយងោក មនុស្សក្នុងលោកកើតពីកម្ម
၁၅၀	១២០
គុកនិងសោរគីចោរបង្កើត ឱសបល្អឆើតកើតពីរោគ	គុកនិងសោរគឺចោរបង្កើត ឱសឋល្អឆើតកើតពីរោគ
ដំណោកកើតពីការដុយដេរ៉ាក មនុស្សក្នុងលោកកើតពីកម្ម	ដំណេកកើតពីការងុយងោក មនុស្សក្នុងលោកកើតពីកម្ម
၁၅၀	១២០
អូសេទូកទីនឱ្យល្អាន ចាប់ត្រីដានទីនឱ្យល្អកំទឹក	អូសទូកមិនឱ្យល្អាន ចាប់ត្រីបានមិនឱ្យល្អក់ទឹក
អូសទ្ទេរទីនឱ្យល្អាន ចាប់ត្រីបានទីនឱ្យល្អកំទឹក	អូសទូកមិនឱ្យល្អាន ចាប់ត្រីបានមិនឱ្យល្អក់ទឹក
କୈଳୁରିନା ସାଲ କୋଟେ	ធ្វើគុណបានទោស
କୈଳୁରିନାହାନ ଜୋର୍ଜେ	ធ្វើគុណបានទោស
ល្ខោតតំតខ្លាស ទំនាស់ច្បាប់	ល្មោភឥតខ្មាស វិនាសច្បាប់
ល្ខោតតំតឡាស ចំនាស់ច្បាប់	ល្មោភឥតខ្មាស វិនាសច្បាប់
បន្សូស្សូប៉ីគ្គូជា ៤តបមានគ្នាជាទីពីរ	មនុស្សចិត្តជា តែងមានគ្នាជាទីពឹង
حالات	៥៤
حوالا	ផ្លែជ្រុះ
ជួន ជួន ជួន	ផ្ទះជួល
089 999 598	089 999 598
097 59 99 598	097 59 99 598
បន្ទុកអ្នុបច្ច័គ្គជា តែងមានគ្នាជាទីពីរ	មនុស្សចិត្តជា តែងមានគ្នាជាទីពឹង
حالات	៥៤
କୁମ୍ଭାନହୁଁତମାଧ୍ୟ ଘୋଷନହୁଁତ୍ରୀକୁଦ୍ରୀ	ផ្ចាញ់កម្លាំងកាយ ដោយកម្លាំងប្រាជ្ញា
ਝੁੰਗੁੱਝ ਝੁੰਗੁੱਝ ਜ਼ਿੱਤ ਨੂੰ ਵੀ ਘੋੜ ਕੇ ਸੁਣੋ ਸੀਤ	ផ្ចាញ់មនុស្សក្លៀវក្លា ដោយការអង់អាច
ନିର୍ଦ୍ଦେଶ	៧៩
କୁମ୍ଭାମହୁଁତିମାଓ ଘୋଓମହୁଁତିତ୍ତ୍ୱାଦ୍ରୀ	ផ្ចាញ់កម្លាំងកាយ ដោយកម្លាំងប្រាជ្ញា
କୁମ୍ଭାଞ୍ଜନମୁଣ୍ଡି ଜିଲ୍ଲା ଜୋରାମା ଖର୍ଚ୍ଚ ମାତ୍ର	ផ្ចាញ់មនុស្សក្លៀវក្លា ដោយការអង់អាច
ନାଟ	៧៩
១-សម័យដែលទ្រង់តែងច្បាប់នេះ ពាក្យថាវេះវេរ ប្រហែលជាគ្មាន "រ "មុខទេ	១-សម័យដែលទ្រង់តឺងច្បាប់នេះ ពាក្យថាវេះវេរ ប្រហែលជាគ្មាន "រ "មុខទេ
បានជាទ្រង់ធ្វើឱ្យជួននឹងពាក្យថា បំពេ-ទេ-តេ ដូច្នេះ ។	បានជាទ្រង់ធ្វើឱ្យជួននឹងពាក្យថា បំពេ-ទេ-គេ ដូច្នេះ ។
— 17 —	- 17 -
១-សម័យដែលទ្រង់តែងច្បាប់នេះ ពាក្យថាវេះវេរ ប្រហែលជាគ្មាន "រ "មុខទេ	១-សម័យដែលទ្រង់តឺងច្បាប់នេះ ពាក្យថាវេះវេរ ប្រហែលជាគ្មាន "រ "មុខទេ
បានជាទ្រង់ធ្វើឱ្យជួននឹងពាក្យថា បំពេ-ទេ-គេ ដូច្នេះ ។	បានជាទ្រង់ធ្វើឱ្យជួននឹងពាក្យថា បំពេ-ទេ-គេ ដូច្នេះ ។
— 17 —	- 17 -
១-២-សម័យនិពន្ធច្បាប់នេះ ប្រើពាក្យនេះថា "ក្តីត" បានជាមានសម្ផស្សចុងជូននៅ	១-២-សម័យនិពន្ធច្បាប់នេះ ប្រើពាក្យនេះថា "ក្តិត" បានជាមានសម្ផស្សចុងជួននៅ
ឃ្លាថា ស្និទ្ធ ។ តែសម័យបច្ចុប្បន្នប្រើថា "ក្តាត់" ។	ឃ្លាថា ស្និទ្ធ។ តែសម័យបច្ចុប្បន្នប្រើថា "ក្តាត់" ។
— 14 —	- 14 -
១-២-សម័យនិពន្ធច្បាប់នេះ ប្រើពាក្យនេះថា "ក្តីត" បានជាមានសម្ផស្សថ្មីដ៏ជូននៅ	១-២-សម័យនិពន្ធច្បាប់នេះ ប្រើពាក្យនេះថា "ក្តិត" បានជាមានសម្ផស្សចុងជួននៅ
ឃ្លាថា ស្និទ្ធ ។ តែសម័យបច្ចុប្បន្នប្រើថា "ក្តាត់" ។	ឃ្លាថា ស្និទ្ធ។ តែសម័យបច្ចុប្បន្នប្រើថា "ក្តាត់" ។
— 14 —	- 14 -
ភ្នំពេញ	ភ្នំពេញ
ការផ្សាយរបស់ពុទ្ធសាសនបណ្ឌិត្យ	ការផ្សាយរបស់ពុទ្ធសាសនបណ្ឌិត្យ
ព.ស ២៥០៥	ព,ស ២៥០៥
គ.ស ១៩៦២	គ,ស ១៩៦២
ភ្នំពេញ	ភ្នំពេញ
ការផ្សាយរបស់ពុទ្ធសាសនបណ្ឌិត្យ	ការផ្សាយរបស់ពុទ្ធសាសនបណ្ឌិត្យ
ମ, ି ଟ ଝ ଟ ଝ	ព,ស ២៥០៥
គ,ស ១៩៦២	គ,ស ១៩៦២
បានឃើញ និងពិនិត្យ	បានឃើញ និងពិនិត្យ
គ្រូប្រើក្បាតរុវេកាសនប្យ	គ្រូប្រឹក្សាគរុកោសល្យ
បានឃើញ និងឯកភាព	បានឃើញ និងឯកភាព
ជ. នាយកចិន្យាល័យ	ជ.នាយកវិទ្យាល័យ
នាយករង	នាយករង
ହୀନ୍ଦି ଗ୍ରା:	ខ្ចៅស្រីភ្លោះ
ប្រេងក្រេងកង	បឹងកេងកង
Tel: 077 789 660	Tel: 077 789 660
015 564 564	015 564 564
ផ្លូវលេខ392 សង្កាត់បឹងកេងកង2 ខណ្ឌចំការមន រាជធានីភ្នំពេញ	ផ្លូវលេខ392 សង្កាត់បឹងកេងកង2 ខណ្ឌចំការមន រាជធានីភ្នំពេញ
បានឃើញ និងពិនិត្យ	បានឃើញ និងពិនិត្យ
គ្រូប្រើក្បាលព្រោងល្បី	គ្រូប្រឹក្សាគរុកោសល្យ
បានឃើញ និងឯកភាព	បានឃើញ និងឯកភាព
ជ. ឆាយអធិន្យាល័យ	ជ.នាយកវិទ្យាល័យ
ഭാഷങ്ങൾ	នាយករង
ସ୍ଥିର ପ୍ରବେଶ ରେ ଅଧିକ ସ୍ଥିର ପ୍ରବେଶ	ក្រសួងពាណិជ្ជកម្ម
ក្នុងចំណោមទីស្រាវជ្រាវ	ក្រសួងពាណិជ្ជកម្ម
	កងរាជអាវុធហត្ថ
	អ
<img alt="A black and white photograph of a large, stylized figure of a human face with a stylized head an	ហ
<img alt="A high-contrast, black and white photograph of a person's face, focusing on the facelace and eye	អ
<img alt="A circular seal with the text 'ମାନସିକ ସଂସ୍କୃତି ସଂଗଠନ' and 'ମାନସିକ ସଂସ୍କୃତି ସଂଗଠନ' in Devanagari.	កងរាជអាវុធហត្ថ
<img alt="A black and white photograph of a person's face from the chest up, showing a striped face with a	ហ
Discussions	វចនានុក្រមខ្មែរ
Lovelaw	២០២២
Querien in Schrift	វចនានុក្រមខ្មែរ
<img alt="A black and white photograph of a person in a suit and shirt standing in front of a large, light	២០២២
<img alt="A black and white photograph of a person in a suit and shirt, looking directly at the camera wit	វចនានុក្រម
<img alt="A black and white photograph of a person in a suit and hat, looking directly at the camera. The	វចនានុក្រម
ଇତିହାସ ମାସରେ	វេយ្យាករណ៍
<img alt="A black and white photograph of a person wearing a large white safety hat and a large white safe	ជួន ណាត
ଶିକ୍ଷାମୂର୍ତ୍ତି ଦ୍ଵାର୍ଥ ପ୍ରତିମାନିତ	វិទ្យាល័យ ជា ស៊ីម បឹងកេងកង
CHEA SIM BOEUNG KENG KANG HIGH SCHOOL	CHEA SIM BOEUNG KENG KANG HIGH SCHOOL
କାରଣ ମାଣ	វេយ្យាករណ៍
<img alt="A black and white photograph of a person wearing a long shirt and a striped shirt, standing in f	ជួន ណាត
Le grand seigne de la forte	សាស្ត្រាចារ្យ ធន់ ហ៊ិន
ចំនាត់ថ្នាក់ បន្ទាប់ពីស្នាក់លើ ប្រទេស	ចិន្តាខ្មែររីសាយខល
CHENDA KHMER RECYCLE	CHENDA KHMER RECYCLE
ចំនាត់ថ្នាក់ប្រជាជន	ចិន្តាខ្មែររីសាយខល
CHENDA KHMER RECYCLE	CHENDA KHMER RECYCLE
រក្សាគោមរតករប្បធម៌ខ្មែរ	រក្សាគេមរតកវប្បធម៌ខ្មែរ
